rc=0.00 	 HOMO = -5.8290 eV 	 LUMO = -5.2888 	 GAP = 0.5402
rc=4.30 	 HOMO = -1.9449 eV 	 LUMO = -1.7580 	 GAP = 0.1869
rc=4.40 	 HOMO = -1.9202 eV 	 LUMO = -1.6833 	 GAP = 0.2369
rc=4.50 	 HOMO = -1.9051 eV 	 LUMO = -1.6325 	 GAP = 0.2726
rc=4.60 	 HOMO = -1.8965 eV 	 LUMO = -1.6005 	 GAP = 0.2960
rc=4.70 	 HOMO = -1.8917 eV 	 LUMO = -1.5819 	 GAP = 0.3098
rc=4.80 	 HOMO = -1.8893 eV 	 LUMO = -1.5721 	 GAP = 0.3172
rc=4.90 	 HOMO = -1.8883 eV 	 LUMO = -1.5675 	 GAP = 0.3208
rc=5.00 	 HOMO = -1.8878 eV 	 LUMO = -1.5655 	 GAP = 0.3223
rc=5.10 	 HOMO = -1.8877 eV 	 LUMO = -1.5647 	 GAP = 0.3230
rc=5.20 	 HOMO = -1.8876 eV 	 LUMO = -1.5644 	 GAP = 0.3232
rc=5.30 	 HOMO = -1.8876 eV 	 LUMO = -1.5643 	 GAP = 0.3233
rc=5.40 	 HOMO = -1.8877 eV 	 LUMO = -1.5643 	 GAP = 0.3234
rc=5.50 	 HOMO = -1.8877 eV 	 LUMO = -1.5643 	 GAP = 0.3234
rc=5.60 	 HOMO = -1.8878 eV 	 LUMO = -1.5644 	 GAP = 0.3234
rc=5.70 	 HOMO = -1.8878 eV 	 LUMO = -1.5644 	 GAP = 0.3234
rc=5.80 	 HOMO = -1.8879 eV 	 LUMO = -1.5645 	 GAP = 0.3234
rc=5.90 	 HOMO = -1.8879 eV 	 LUMO = -1.5645 	 GAP = 0.3234
rc=6.00 	 HOMO = -1.8880 eV 	 LUMO = -1.5646 	 GAP = 0.3234
